id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,user_rt_id,near,geo
1140034983073079296,1140034983073079296,1560640495000,2019-06-16,07:14:55,CST,1247486292,michaeljunior60,Michael Jones Jr.,,@Loud_AF1108 Off to See #Shaft Can Ya Dig It?  pic.twitter.com/ewloMziuHS,['loud_af1108'],[],['https://pbs.twimg.com/media/D9I3xHHWwAMn-QP.jpg'],0,0,1,['#shaft'],[],https://twitter.com/michaeljunior60/status/1140034983073079296,,,0,,,
1140034852911296519,1140034852911296519,1560640464000,2019-06-16,07:14:24,CST,3686763792,thebestdarngirl,The Best Darn Girls,,#SHAFT review is up.  Shortlink:  https://wp.me/p65txm-8Ge/#SHAFT … Permalink:  http://thatdarngirlmovie.reviews/2019/06/15/mib-and-shaft-movie-reviews/#SHAFT …  Please Note:  All shortlinks are case sensitive #Atom:…  https://www.instagram.com/p/Byv5gu6nRe_/?igshid=5mzvj4xphmqg …,[],"['https://wp.me/p65txm-8Ge/#SHAFT', 'http://thatdarngirlmovie.reviews/2019/06/15/mib-and-shaft-movie-reviews/#SHAFT', 'https://www.instagram.com/p/Byv5gu6nRe_/?igshid=5mzvj4xphmqg']",[],0,0,0,"['#shaft', '#atom']",[],https://twitter.com/TheBestDarnGirl/status/1140034852911296519,,,0,,,
1140033287697682432,1140033287697682432,1560640091000,2019-06-16,07:08:11,CST,493413510,chaimc130,Som Chai Odom,,"That was definitely classic #SHAFT. (@ AMC Sunset Place 24 in South Miami, FL)  https://www.swarmapp.com/c/k28uubfVQlV ",[],['https://www.swarmapp.com/c/k28uubfVQlV'],[],0,0,0,['#shaft'],[],https://twitter.com/ChaiMC130/status/1140033287697682432,,,0,,,
1140033135129706496,1140033135129706496,1560640054000,2019-06-16,07:07:34,CST,371014959,samsimmondsimgs,samsimmonds,,"New York, New York, USA: “SHAFT” NEW YORK PREMIERE AT AMC LINCOLN SQUARE...Shark Tank’s Daymond John and wife Heather Taras attend the “Shaft” red carpet premiere...#shaft, #shaftmovie,…  https://www.instagram.com/samsimmondsimages/p/Byv45bAFH8i/?igshid=z8taja4n984w …",[],['https://www.instagram.com/samsimmondsimages/p/Byv45bAFH8i/?igshid=z8taja4n984w'],[],0,0,0,"['#shaft', '#shaftmovie']",[],https://twitter.com/samsimmondsimgs/status/1140033135129706496,,,0,,,
1140032503442477061,1140032503442477061,1560639904000,2019-06-16,07:05:04,CST,35020924,cinergycinemas,Cinergy Entertainment,,ENTER TO WIN a #SHAFT movie prize pack from #Cinergy at  http://www.facebook.com/CinergyEntertainment … then get movie showtimes and tixs for this weekend at  http://www.Cinergy.com/Movies . pic.twitter.com/RqikjDDrhF,[],"['http://www.facebook.com/CinergyEntertainment', 'http://www.Cinergy.com/Movies']",['https://pbs.twimg.com/media/D9I1hTIXUAU4pxI.jpg'],0,0,0,"['#shaft', '#cinergy']",[],https://twitter.com/CinergyCinemas/status/1140032503442477061,,,0,,,
1140032147966824449,1140032147966824449,1560639819000,2019-06-16,07:03:39,CST,18216395,charlesthorp,Charles Thorp,,New episode of #GreatAdventures Podcast (@adventurecasts) is up with the dude @TheoRossi.  Listen and subscribe here:  https://podcasts.apple.com/us/podcast/great-adventures/id1464977098 …  Check out his movie #Vault out this weekend and on @iTunes. pic.twitter.com/ArrhRAAzQ4,"['adventurecasts', 'theorossi', 'itunes']",['https://podcasts.apple.com/us/podcast/great-adventures/id1464977098'],['https://pbs.twimg.com/media/D9I1Ma5XsAIhRb-.jpg'],0,8,23,"['#greatadventures', '#vault']",[],https://twitter.com/charlesthorp/status/1140032147966824449,,,0,,,
1140032080862015488,1140032080862015488,1560639803000,2019-06-16,07:03:23,CST,1961819558,indyfilmpro,Aleks,,"#Shaft wasn't a perfect movie,  but it was fun; and in the words of the great Reggie: If it's not fun,  why bother?",[],[],[],0,0,0,['#shaft'],[],https://twitter.com/IndyFilmPro/status/1140032080862015488,,,0,,,
1140031289694851072,1140031289694851072,1560639614000,2019-06-16,07:00:14,CST,168408645,felixevargas,Felix E. Vargas Q.,,MISSING AUNT MAY and missing pathos  #SciFi #amwriting #gamedev #amreading #indiedev #Games #got7_keepspinning #SpiderMan #AvengersEndgame #DarkPhoenix #Shaft #art #Ai #cannabis #Marvel #SaturdayMotivation #SaturdayMorning #FridayFeeling #Hollywood #indie https://otherearths.wordpress.com/2019/06/15/the-firm-schlick-whatever-happened-to-spideys-aunt-may/ …,[],['https://otherearths.wordpress.com/2019/06/15/the-firm-schlick-whatever-happened-to-spideys-aunt-may/'],[],0,0,0,"['#scifi', '#amwriting', '#gamedev', '#amreading', '#indiedev', '#games', '#got7_keepspinning', '#spiderman', '#avengersendgame', '#darkphoenix', '#shaft', '#art', '#ai', '#cannabis', '#marvel', '#saturdaymotivation', '#saturdaymorning', '#fridayfeeling', '#hollywood', '#indie']",[],https://twitter.com/FelixEVargas/status/1140031289694851072,,,0,,,
1140030140203720704,1140030140203720704,1560639340000,2019-06-16,06:55:40,CST,371014959,samsimmondsimgs,samsimmonds,,"New York, New York, USA: “SHAFT” NEW YORK PREMIERE AT AMC LINCOLN SQUARE...#shaft, #shaftmovie, #dominiquefishback, #essence, #essencefestival2019, #blackexellence, #wellreadblackgirl, #fashion,…  https://www.instagram.com/samsimmondsimages/p/Byv3i9FFK4a/?igshid=1ty3qazdgzopa …",[],['https://www.instagram.com/samsimmondsimages/p/Byv3i9FFK4a/?igshid=1ty3qazdgzopa'],[],0,0,0,"['#shaft', '#shaftmovie', '#dominiquefishback', '#essence', '#essencefestival2019', '#blackexellence', '#wellreadblackgirl', '#fashion']",[],https://twitter.com/samsimmondsimgs/status/1140030140203720704,,,0,,,
1140029912180580352,1140029912180580352,1560639286000,2019-06-16,06:54:46,CST,2796259075,kidcomicskj,Keithan Jones,,“It’s my duty to please that...” Doing sketches at Juneteenth festival in Pomona. #shaft #comicart #movies #juneteenth  https://www.instagram.com/p/Byv3cY6BbbZ/?igshid=tyswk34fgjt7 …,[],['https://www.instagram.com/p/Byv3cY6BbbZ/?igshid=tyswk34fgjt7'],[],0,0,1,"['#shaft', '#comicart', '#movies', '#juneteenth']",[],https://twitter.com/KIDCOMICSKJ/status/1140029912180580352,,,0,,,
1140029111206862850,1140029111206862850,1560639095000,2019-06-16,06:51:35,CST,246238266,wendellw46,Mr_WMS,,Anybody Seen #Shaft,[],[],[],0,0,0,['#shaft'],[],https://twitter.com/wendellw46/status/1140029111206862850,,,0,,,
1140028597635289089,1140028597635289089,1560638973000,2019-06-16,06:49:33,CST,58902538,llcoolk22,Ryan Hawaiian,,My Grandpa and I went to go see #Shaft and now everytime we upset my grandma our explanation is : “SHAFT!” 🤣🤣🤣🤣🤣,[],[],[],0,0,0,['#shaft'],[],https://twitter.com/llCOOLK22/status/1140028597635289089,,,0,,,
1140027751216439297,1140027751216439297,1560638771000,2019-06-16,06:46:11,CST,25399317,1975jetsfan4,Travis Glover,,#SHAFT was so entertaining.,[],[],[],0,0,0,['#shaft'],[],https://twitter.com/1975jetsfan4/status/1140027751216439297,,,0,,,
1140026016141893639,1140026016141893639,1560638357000,2019-06-16,06:39:17,CST,3686763792,thebestdarngirl,The Best Darn Girls,,#MIB and #SHAFT – Movie Reviews  http://thatdarngirlmovie.reviews/2019/06/15/mib-and-shaft-movie-reviews/ … pic.twitter.com/dUxmftnbkA,[],['http://thatdarngirlmovie.reviews/2019/06/15/mib-and-shaft-movie-reviews/'],['https://pbs.twimg.com/media/D9IvnqiX4AECGKa.jpg'],0,0,0,"['#mib', '#shaft']",[],https://twitter.com/TheBestDarnGirl/status/1140026016141893639,,,0,,,
1140025776063959040,1140025776063959040,1560638300000,2019-06-16,06:38:20,CST,729803280,mjmmcmanus,marques mcmanus,,#SHAFT Time At The Movies Seeing This  pic.twitter.com/qrFcfu2F9n,[],[],['https://pbs.twimg.com/media/D9IvZNpU4AAFQEe.jpg'],0,0,0,['#shaft'],[],https://twitter.com/mjmmcmanus/status/1140025776063959040,,,0,,,
1140025104820330496,1140025104820330496,1560638140000,2019-06-16,06:35:40,CST,2765379266,cmigbear,Connor Mighell,,"#SHAFT is a really funny movie. So many non-PC riffs. Sam Jackson delivers a standard, solid performance. Everything else in the film (save the Tarantino-rivaling amount of cursing) is predictable and blah. 6/10",[],[],[],0,0,1,['#shaft'],[],https://twitter.com/cmigbear/status/1140025104820330496,,,0,,,
1140023549974974465,1140023549974974465,1560637769000,2019-06-16,06:29:29,CST,519796985,hisstankness,STANKO FALL,,"#Shaft was so good, bra!",[],[],[],0,0,0,['#shaft'],[],https://twitter.com/HisStankness/status/1140023549974974465,,,0,,,
1140022840655319040,1140022840655319040,1560637600000,2019-06-16,06:26:40,CST,397532005,skankhuntgoblin,Skankhunter,,"Thankfully, John Shaft hasn’t lost his balls!   https://filmgoblin.com/reviews/shaft-review-may-much-shaft-todays-pussies/ … #ShaftMovie #SHAFT",[],['https://filmgoblin.com/reviews/shaft-review-may-much-shaft-todays-pussies/'],[],0,0,1,"['#shaftmovie', '#shaft']",[],https://twitter.com/SkankhuntGoblin/status/1140022840655319040,,,0,,,
1140021254830919680,1140021254830919680,1560637222000,2019-06-16,06:20:22,CST,28918909,tam2488,#tamtamcooks,,Ok. I binged watched the #Shaft movies with my mom and this new one with @SamuelLJackson and @The_JessieT is hilarious 😂😂😂,"['samuelljackson', 'the_jessiet']",[],[],0,0,1,['#shaft'],[],https://twitter.com/Tam2488/status/1140021254830919680,,,0,,,
1140016974929518594,1140016974929518594,1560636201000,2019-06-16,06:03:21,CST,34065777,studiomoviegril,Studio Movie Grill,,"What style of fighting does each generation of Shaft have? SMG Correspondent, Danielle Hawthorne, got the answer when she sat down to chat with the cast.   Get tickets to see #SHAFT at SMG this weekend:  https://buff.ly/2EN67mw  pic.twitter.com/G6DLWHmOxZ",[],['https://buff.ly/2EN67mw'],[],0,2,1,['#shaft'],[],https://twitter.com/studiomoviegril/status/1140016974929518594,,,1,,,
1140016841617657856,1140016841617657856,1560636170000,2019-06-16,06:02:50,CST,1032026065009430528,shaftmovie,SHAFT,,A different kind of threesome - and it’s DAMN GOOD.  #SHAFT in theaters everywhere this weekend.  pic.twitter.com/nqKXfue13n,[],[],['https://pbs.twimg.com/media/D9IixucU4AEOeIV.jpg'],10,28,145,['#shaft'],[],https://twitter.com/SHAFTMovie/status/1140016841617657856,,,0,,,
1140016350649356288,1140016350649356288,1560636053000,2019-06-16,06:00:53,CST,10222202,latimesent,LAT Entertainment,,"""There’s real, genuine, male, familial love that’s stronger than all the other [stuff] that’s gonna happen.”  - @SamuelLJackson on #Shaft  https://www.latimes.com/entertainment/movies/la-et-shaft-samuel-l-jackson-richard-roundtree-jessie-t-usher-20190613-story.html …",['samuelljackson'],['https://www.latimes.com/entertainment/movies/la-et-shaft-samuel-l-jackson-richard-roundtree-jessie-t-usher-20190613-story.html'],[],1,1,2,['#shaft'],[],https://twitter.com/latimesent/status/1140016350649356288,,,0,,,
1140015858007175168,1140015858007175168,1560635935000,2019-06-16,05:58:55,CST,17525171,variety,Variety,,"#Shaft debuts in theaters this weekend. Read Variety's review: Less blaxploitation than buddy action comedy, the rudely conventional reboot pairs Samuel L. Jackson's mythic detective with a by-the-book son  https://bit.ly/2WJJQRK  pic.twitter.com/bzKgpXcHIE",[],['https://bit.ly/2WJJQRK'],['https://pbs.twimg.com/media/D9ImNbbU0AA2E0n.jpg'],3,7,26,['#shaft'],[],https://twitter.com/Variety/status/1140015858007175168,,,0,,,
1140015241444700160,1140015241444700160,1560635788000,2019-06-16,05:56:28,CST,63485764,1066live,1066 Productions,,"#RT @Variety: #Shaft, the reboot starring Jessie Usher, Samuel L. Jackson, and Robert Roundtree is heading for a dismal $7.3 million debut  https://bit.ly/2XOkkan  pic.twitter.com/DFjCVQ5Pi5",['variety'],['https://bit.ly/2XOkkan'],['https://pbs.twimg.com/media/D9H8jOgUIAE5neM.jpg'],0,0,0,"['#rt', '#shaft']",[],https://twitter.com/1066Live/status/1140015241444700160,,,0,,,
1140011022998298625,1140011022998298625,1560634782000,2019-06-16,05:39:42,CST,27902805,hollywoodnews,Hollywood News,,“Deep Murder” Mixes Comedy And Horror With Soft Core Porn  #DeepMurder  https://www.hollywoodnews.com/2019/06/15/deep-murder-mixes-comedy-and-horror-with-soft-core-porn/ … pic.twitter.com/0gEHb9lPWG,[],['https://www.hollywoodnews.com/2019/06/15/deep-murder-mixes-comedy-and-horror-with-soft-core-porn/'],['https://pbs.twimg.com/media/D9Ih-yMWsAATeWm.jpg'],0,2,3,['#deepmurder'],[],https://twitter.com/hollywoodnews/status/1140011022998298625,,,0,,,
1140010355202121728,1140010355202121728,1560634623000,2019-06-16,05:37:03,CST,1083196576561008641,teslavoltagames,Ross Gustafson,,#SHAFT is my favorite movie of 2019 so far. He is the hero we need. Can you dig it? @SHAFTMovie,['shaftmovie'],[],[],1,2,7,['#shaft'],[],https://twitter.com/teslavoltagames/status/1140010355202121728,,,0,,,
1140009532397162497,1140009532397162497,1560634427000,2019-06-16,05:33:47,CST,363753189,bernarddjones,Bernard David Jones,,A good night with good people!! joysmcelveen @AlexShipppp @datariturner jelanijohnson #miami #southbeach #abff #abff2019 #americanblackfilmfestival #actors #actorslife #party #shaft #producer #agent…  https://www.instagram.com/bernarddavidjones/p/ByvuLBnBCPr/?igshid=t9rvlsqgpfuh …,"['alexshipppp', 'datariturner']",['https://www.instagram.com/bernarddavidjones/p/ByvuLBnBCPr/?igshid=t9rvlsqgpfuh'],[],0,0,4,"['#miami', '#southbeach', '#abff', '#abff2019', '#americanblackfilmfestival', '#actors', '#actorslife', '#party', '#shaft', '#producer', '#agent']",[],https://twitter.com/BernardDJones/status/1140009532397162497,,,0,,,
1140009484363821056,1140009484363821056,1560634416000,2019-06-16,05:33:36,CST,31069618,jonrog1,John Rogers,,"A lot of very strong work in #HeadCount horror movie. Genuine dread, which is rare. Nice 3rd act payoffs. There are structural/pacing choices I disagreed with but so impressed at the confident, effective directing by Elle Callahan. She’s someone to watch.",[],[],[],0,0,7,['#headcount'],[],https://twitter.com/jonrog1/status/1140009484363821056,,,0,,,
1140008605791375360,1140008605791375360,1560634206000,2019-06-16,05:30:06,CST,257145098,stuffedburritoe,Stuffed Burrito Entertainment,,"I really wish @WBHomeEnt would make a remastered blu-ray edition for the 1971 classic #SHAFT , if not nothing else, to hear Isaac Haynes' masterful soundtrack in surround sound.",['wbhomeent'],[],[],0,0,0,['#shaft'],[],https://twitter.com/StuffedBurritoE/status/1140008605791375360,,,0,,,
1140008021243944961,1140008021243944961,1560634067000,2019-06-16,05:27:47,CST,170554615,thepizzapopo,Elgin Barrett Eugene Smith the 3rd,,Ayyyyeeeeeeee #SHAFT was good af!!! I loved the movie y’all @The_JessieT @MoreReginaHall @SamuelLJackson @SHAFTMovie,"['the_jessiet', 'morereginahall', 'samuelljackson', 'shaftmovie']",[],[],0,0,0,['#shaft'],[],https://twitter.com/thepizzapopo/status/1140008021243944961,,,0,,,
1140006893651468289,1140006893651468289,1560633798000,2019-06-16,05:23:18,CST,57565181,wewantjj,JJ,,I was so excited to talk with @The_JessieT. He’s super talented and the next big thing! shaftmovie was HILARIOUS so make sure you check out the movie this weekend!!!  #shaft #shaftmovie  https://www.instagram.com/p/Byvr-penjY2/?igshid=5ef5raulfwn2 …,['the_jessiet'],['https://www.instagram.com/p/Byvr-penjY2/?igshid=5ef5raulfwn2'],[],0,0,0,"['#shaft', '#shaftmovie']",[],https://twitter.com/wewantjj/status/1140006893651468289,,,0,,,
1140005953493856257,1140005953493856257,1560633574000,2019-06-16,05:19:34,CST,16174452,btouch,B. Touch,,"Regina King does not appear in #Shaft.  Regina Hall does (and she’s very good in it as well)  These are two very different famous Black actresses. If we can keep opteenbillion Chrises straight, we can distinguish between two Reginas.  https://twitter.com/vulture/status/1139662120075825155 …",[],['https://twitter.com/vulture/status/1139662120075825155'],[],2,6,20,['#shaft'],[],https://twitter.com/btouch/status/1140005953493856257,,https://twitter.com/vulture/status/1139662120075825155,0,,,
1140005326982406149,1140005326982406149,1560633424000,2019-06-16,05:17:04,CST,996626748,klowgren,K Lowgren,,"💋🎬Thank you and bless you, sweet gorgeous man for SHAFTING! It totally took the pressure off of the douche in the Oval @SamuelLJackson 💋💋💋#SHAFT",['samuelljackson'],[],[],1,0,0,['#shaft'],[],https://twitter.com/KLowgren/status/1140005326982406149,,,0,,,
1140004806309883904,1140004806309883904,1560633300000,2019-06-16,05:15:00,CST,178367674,jazzjohnson10,Jazz Johnson,,Samuel L. Jackson describes father-son dynamics in ‘Shaft’  https://rollingout.com/2019/06/15/samuel-l-jackson-describes-father-son-dynamics-in-shaft/ … #ShaftMovie #SHAFT,[],['https://rollingout.com/2019/06/15/samuel-l-jackson-describes-father-son-dynamics-in-shaft/'],[],0,1,1,"['#shaftmovie', '#shaft']",[],https://twitter.com/JazzJohnson10/status/1140004806309883904,,,0,,,
1140002815135420418,1140002815135420418,1560632826000,2019-06-16,05:07:06,CST,2421103536,jasminejones102,Jasmine Jones,,Just finished watching #SHAFT and it was great especially watching it with the family it was hilarious @The_JessieT Samuel L Jackson,['the_jessiet'],[],[],0,0,2,['#shaft'],[],https://twitter.com/jasminejones102/status/1140002815135420418,,,0,,,
1140001473738227714,1140001473738227714,1560632506000,2019-06-16,05:01:46,CST,36691198,kevjj87,Kevin Jan,,Fun times chatting w/@isaacwjay about this fantastic film #HeadCount  https://twitter.com/PCulturalist/status/1140001097425268737 …,['isaacwjay'],['https://twitter.com/PCulturalist/status/1140001097425268737'],[],0,0,0,['#headcount'],[],https://twitter.com/kevjj87/status/1140001473738227714,,https://twitter.com/PCulturalist/status/1140001097425268737,0,,,
1140001462690430977,1140001462690430977,1560632503000,2019-06-16,05:01:43,CST,756474478738243584,gregbiomech,Greg Beltramo,,This gentleman had very active #hands with a traditional putter. As you see though the #Shaft up the left forearm helps creating a better motion in the putting #stroke  http://www.biomechgolf.com   https://www.instagram.com/p/ByvaxHBlP4P/?igshid=9vgdjedpa38w …,[],"['http://www.biomechgolf.com', 'https://www.instagram.com/p/ByvaxHBlP4P/?igshid=9vgdjedpa38w']",[],0,0,0,"['#hands', '#shaft', '#stroke']",[],https://twitter.com/GregBioMech/status/1140001462690430977,,,0,,,
1140001116400300034,1140001116400300034,1560632421000,2019-06-16,05:00:21,CST,605631152,showbizcinemas,ShowBiz Cinemas,,#SHAFT is now playing at your local ShowBiz Cinemas! Get your tickets now:  http://ow.ly/dEKL30oWBBB  pic.twitter.com/WPYFut83CB,[],['http://ow.ly/dEKL30oWBBB'],['https://pbs.twimg.com/media/D9IY-VSWsAEMMjz.jpg'],0,0,0,['#shaft'],[],https://twitter.com/ShowBizCinemas/status/1140001116400300034,,,0,,,
1140001097425268737,1140001097425268737,1560632416000,2019-06-16,05:00:16,CST,3361493855,pculturalist,Pop-Culturalist,,"Exclusive Interview: @IsaacWJay chats about his new film, #HeadCount, how it differentiates itself, and the important relationship at the heart of the story:  http://bit.ly/2XfFocM  pic.twitter.com/Tk3RbP164L",['isaacwjay'],['http://bit.ly/2XfFocM'],['https://pbs.twimg.com/media/D9IY9NvWsAUih4t.jpg'],0,2,3,['#headcount'],[],https://twitter.com/PCulturalist/status/1140001097425268737,,,0,,,
1139998837312040962,1139998837312040962,1560631877000,2019-06-16,04:51:17,CST,349451389,wrestling_1000,wrestling and mma,,#SHAFT was amazing,[],[],[],0,0,0,['#shaft'],[],https://twitter.com/wrestling_1000/status/1139998837312040962,,,0,,,
1139998049604734977,1139998049604734977,1560631689000,2019-06-16,04:48:09,CST,108043565,myqsuccess,Myq Success,,#Repost from @CHICKLET_HF (repost_media_app) I said  if she was singleee I would talk to her @AlexShipppp #WBPartner shaftmovie #SHAFT You guys do not wanna miss #SHAFT in theaters NOW! Check out my IG story for…  https://www.instagram.com/p/Byvo0BMlPRO/?igshid=112a41tmu7n0l …,"['chicklet_hf', 'alexshipppp']",['https://www.instagram.com/p/Byvo0BMlPRO/?igshid=112a41tmu7n0l'],[],0,0,0,"['#repost', '#wbpartner', '#shaft', '#shaft']",[],https://twitter.com/MyqSuccess/status/1139998049604734977,,,0,,,
1139997583013810176,1139997583013810176,1560631578000,2019-06-16,04:46:18,CST,597621412,josiah98jamh,JoJo From Da 321 😈,,"“It’s your duty , to please that booty”  #shaft",[],[],[],0,1,4,['#shaft'],[],https://twitter.com/josiah98jamh/status/1139997583013810176,,,0,,,
1139997130830073857,1139997130830073857,1560631470000,2019-06-16,04:44:30,CST,135017135,edmiguel2,Edmiguel2,,#chrisvanvliet #decodrive #emmyawards #miami #wsvn7news #nice #finaly #selfie #interviews #shaft @ New World Center  https://www.instagram.com/p/ByvoiEdAnV8/?igshid=1nyzweycknolh …,[],['https://www.instagram.com/p/ByvoiEdAnV8/?igshid=1nyzweycknolh'],[],0,0,0,"['#chrisvanvliet', '#decodrive', '#emmyawards', '#miami', '#wsvn7news', '#nice', '#finaly', '#selfie', '#interviews', '#shaft']",[],https://twitter.com/Edmiguel2/status/1139997130830073857,,,0,,,
1139994992514981888,1139994992514981888,1560630960000,2019-06-16,04:36:00,CST,10056392,dayfornight,Damon Young,,"Sadly, I think we’ve already seen a cooler, tougher #Shaft update, and it was called #LukeCage. The moment has passed. https://twitter.com/Variety/status/1139993731724189696 …",[],['https://twitter.com/Variety/status/1139993731724189696'],[],0,0,0,"['#shaft', '#lukecage']",[],https://twitter.com/dayfornight/status/1139994992514981888,,https://twitter.com/Variety/status/1139993731724189696,0,,,
1139994207840591875,1139994207840591875,1560630773000,2019-06-16,04:32:53,CST,714638942,canthonylopez,Marine Cuisine: Far From Home,,"This is so sad.   Looks like #MenInBlackInternational was doomed to tank and #Shaft was poorly marketed. I still plan on seeing MIB but with #ToyStory4 coming next week, all movies will bow to Disney and Pixar 😅 https://twitter.com/MovieMantz/status/1139930612582608897 …",[],['https://twitter.com/MovieMantz/status/1139930612582608897'],[],2,0,0,"['#meninblackinternational', '#shaft', '#toystory4']",[],https://twitter.com/CAnthonyLopez/status/1139994207840591875,,https://twitter.com/MovieMantz/status/1139930612582608897,0,,,
1139993731724189696,1139993731724189696,1560630660000,2019-06-16,04:31:00,CST,17525171,variety,Variety,,"#Shaft, the reboot starring Jessie Usher, Samuel L. Jackson, and Robert Roundtree is heading for a dismal $7.3 million debut  https://bit.ly/2XOkkan  pic.twitter.com/3ts3w3Rzoc",[],['https://bit.ly/2XOkkan'],['https://pbs.twimg.com/media/D9H8jOgUIAE5neM.jpg'],41,37,109,['#shaft'],[],https://twitter.com/Variety/status/1139993731724189696,,,0,,,
1139990412217790476,1139990412217790476,1560629868000,2019-06-16,04:17:48,CST,1115395070440738816,beezy_biz,Mike Bell,,Shaft is funny as hell 🤣🤣🤣 #SHAFT @SamuelLJackson,['samuelljackson'],[],[],0,0,2,['#shaft'],[],https://twitter.com/Beezy_Biz/status/1139990412217790476,,,0,,,
1139989669712715778,1139989669712715778,1560629691000,2019-06-16,04:14:51,CST,557244224,saving_bob,Child Gambit,,I definitely recommend #SHAFT,[],[],[],0,0,2,['#shaft'],[],https://twitter.com/saving_bob/status/1139989669712715778,,,0,,,
